id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,likes,disagree,sexual_explicit
1000,0.64,"This book is excellent, well-written and engaging.",0.2246,0.19,0.3143,0.1901,0.2671,4,10,0.1617
1001,0.03,"This book is excellent, well-written and engaging.",0.1391,0.1795,0.4427,0.2267,0.1224,40,7,0.2241
1002,0.28,The plot was predictable and boring.,0.4347,0.172,0.1808,0.4171,0.2311,51,6,0.1285
1003,0.22,"Not worth the time or money, very disappointing.",0.3794,0.1323,0.0961,0.0813,0.135,34,10,0.1751
1004,0.74,This movie was amazing and fun to watch!,0.0798,0.0217,0.0348,0.1776,0.4627,8,7,0.1086
1005,0.68,The plot was predictable and boring.,0.2113,0.2297,0.3306,0.3351,0.3441,27,2,0.2992
1006,0.89,"This book is excellent, well-written and engaging.",0.1389,0.0624,0.3865,0.3509,0.1098,72,4,0.0415
1007,0.09,The plot was predictable and boring.,0.1077,0.4611,0.4926,0.3418,0.1621,91,2,0.1481
1008,0.42,"Terrible experience, completely dissatisfied.",0.3817,0.0394,0.4277,0.0357,0.3842,40,3,0.2267
1009,0.03,"This book is excellent, well-written and engaging.",0.0511,0.1466,0.4332,0.3175,0.028,27,8,0.2583
